id,good,brand
0,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
1,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
2,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
3,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
5,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
6,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
7,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
8,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
9,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
10,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
11,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
12,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
13,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
14,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
15,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
16,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
17,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
18,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
19,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
20,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
21,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
22,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
23,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
24,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
25,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
26,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
27,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
28,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
29,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
30,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
31,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
32,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
33,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
34,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
35,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
36,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
37,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
38,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
39,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
40,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
41,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
42,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
43,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
44,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
